-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
99,227
361,201
114,264
117,279
117,279
117,279
412,577
127,314
127,314
127,314
127,314
134,344
135,349
135,349
138,360
138,360
142,376
143,381
144,386
146,396
146,396
149,405
150,410
152,420
153,424
154,429
155,434
155,434
158,439
158,439
159,434
161,430
162,428
162,428
162,428
165,421
166,419
166,419
167,415
169,412
170,410
170,408
171,407
172,403
173,401
173,401
174,398
176,394
177,393
177,391
178,389
179,386
179,386
179,386
181,381
182,378
183,376
183,374
183,374
183,374
183,374
183,374
183,374
183,374
161,309
163,308
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
164,307
151,298
150,298
150,298
150,298
146,297
146,297
146,297
146,297
146,297
146,297
140,319
140,319
140,319
140,319
140,319
66,182
66,182
66,182
66,182
66,182
66,182
66,182
66,182
118,370
116,376
116,376
109,393
107,399
105,404
103,410
99,421
97,425
95,429
93,434
90,442
88,446
86,451
86,451
86,451
81,465
79,468
78,471
76,477
74,480
73,483
73,483
73,483
73,483
73,483
73,483
64,507
64,507
62,513
62,513
59,519
57,525
56,527
257,55
257,55
257,55
361,294
361,294
56,552
58,560
59,564
60,568
60,568
62,579
62,579
62,579
62,579
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
64,596
90,636
91,636
92,637
94,637
95,638
95,638
95,638
99,640
100,641
100,641
100,641
107,374
107,374
107,374
107,374
107,374
107,374
107,374
107,374
107,374
107,374
217,633
234,631
234,631
234,631
234,631
234,631
234,631
286,627
286,627
271,695
311,625
311,625
246,880
335,623
341,622
346,622
352,621
352,621
352,621
352,621
366,622
367,623
361,607
368,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
369,624
273,895
273,895
273,895
273,895
273,895
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
158,480
371,628
371,628
369,629
369,629
368,629
367,630
367,630
366,630
366,631
366,631
366,631
366,631
366,631
366,631
358,636
355,638
352,640
345,644
342,646
339,648
336,650
329,654
327,655
325,657
325,657
317,661
316,662
314,663
312,664
308,666
308,666
308,666
308,666
299,671
412,822
412,822
294,674
361,704
361,704
361,704
361,704
361,704
361,704
361,704
361,704
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
268,901
289,947
285,915
288,939
288,935
288,935
288,935
288,935
286,913
286,908
286,906
286,906
286,906
286,906
286,905
286,904
286,904
286,903
286,901
286,900
286,899
286,898
286,895
285,894
285,893
285,893
285,892
285,892
285,891
285,890
285,888
285,888
285,888
285,888
285,888
284,879
283,877
283,875
364,768
364,768
282,869
282,868
282,865
281,863
281,862
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
281,861
273,806
272,803
272,803
272,803
271,793
271,790
270,788
270,785
269,780
269,778
269,778
268,773
268,768
267,766
267,764
266,761
266,757
266,754
265,752
265,750
264,745
264,743
264,741
264,739
263,734
263,732
263,730
262,728
262,728
262,728
261,719
261,717
261,713
260,711
260,709
260,707
260,703
259,701
259,699
259,697
259,697
258,692
258,692
258,688
257,684
257,682
257,680
257,680
256,675
256,674
256,674
256,670
255,666
255,665
255,663
254,661
254,658
254,656
254,654
254,653
253,650
253,650
253,650
253,645
252,642
252,642
252,639
252,637
252,637
251,633
251,631
251,630
251,627
251,627
250,624
250,623
250,620
250,619
250,617
250,616
249,613
249,612
249,611
249,609
249,607
249,605
