138,259
137,255
137,253
135,249
135,247
133,243
132,241
133,240
133,238
132,234
131,232
131,231
131,230
129,227
129,225
129,225
129,225
127,223
127,223
127,224
126,225
125,226
124,227
125,228
125,229
125,229
124,229
124,229
123,228
123,231
124,231
123,233
123,233
123,235
123,235
122,236
122,237
122,237
123,239
122,239
123,240
124,241
126,242
126,243
127,244
129,245
130,246
132,247
133,248
136,250
137,250
139,251
140,253
142,255
144,256
144,256
147,258
148,261
149,262
151,264
151,264
154,267
155,268
156,269
158,270
160,272
162,273
163,274
163,276
166,277
166,277
167,278
167,278
168,279
168,279
168,279
168,279
167,280
167,280
166,281
165,282
162,283
161,283
160,285
159,287
157,284
157,284
156,284
156,285
157,286
157,287
157,288
157,287
157,288
157,288
156,288
157,288
155,289
154,288
153,288
151,288
150,287
148,288
148,289
147,289
145,291
144,291
144,292
142,292
142,294
140,294
139,297
138,297
136,301
136,303
134,304
133,306
131,311
130,313
130,315
128,318
125,322
125,325
122,327
121,330
117,335
115,338
114,341
112,343
108,350
108,354
105,356
104,360
101,366
99,370
97,374
95,377
92,385
90,388
88,392
87,396
83,404
81,409
79,412
77,416
75,425
73,429
72,433
69,438
66,446
64,450
63,455
60,459
58,468
56,472
55,477
53,482
53,485
50,494
50,499
49,502
48,507
46,515
46,520
45,524
44,527
44,536
44,540
44,544
44,547
44,555
43,559
43,563
44,567
44,573
44,577
45,580
45,583
46,590
47,594
47,596
48,599
49,605
50,607
51,609
51,612
52,615
53,617
52,618
53,620
55,627
55,627
56,627
56,629
58,629
59,629
61,630
62,629
63,629
65,629
68,629
69,629
72,629
74,630
75,629
77,629
79,630
81,629
82,629
84,629
86,629
86,629
85,629
86,628
84,628
84,629
83,628
82,628
82,628
81,628
81,628
80,628
79,628
79,628
79,629
78,628
78,630
78,629
77,630
77,631
76,632
76,632
75,632
76,632
75,633
76,632
76,632
76,632
77,633
77,633
77,633
77,633
77,633
77,633
77,632
77,632
76,632
76,632
76,632
76,632
76,633
77,633
76,633
76,633
77,633
76,632
76,632
76,633
76,633
77,633
76,633
76,632
76,633
76,633
76,633
76,632
76,633
76,633
76,633
76,634
76,634
75,634
75,634
75,634
75,635
74,635
75,635
75,635
75,635
75,635
75,635
75,635
76,635
76,636
76,635
76,635
77,635
76,634
76,634
77,635
77,634
78,634
79,633
79,633
80,632
81,632
82,632
82,631
82,631
83,630
83,630
83,629
85,629
86,629
86,628
87,628
89,627
89,627
90,627
90,627
92,626
93,626
95,626
95,626
97,626
97,625
99,626
98,625
100,625
100,624
101,624
102,624
103,623
105,622
105,622
106,622
108,621
109,621
109,621
110,620
112,619
113,618
113,619
114,617
116,617
116,617
117,616
118,616
120,615
121,615
121,614
123,614
125,614
125,613
127,612
127,612
129,611
130,610
130,610
132,609
132,608
134,607
135,606
135,605
137,604
138,604
138,603
139,603
140,603
142,603
142,603
143,603
144,603
146,603
146,603
148,604
148,604
150,604
152,605
152,605
152,605
154,606
155,607
155,607
155,607
157,608
158,608
158,610
159,609
161,611
161,611
162,612
163,613
165,614
165,614
165,614
166,615
167,615
168,616
168,616
168,618
169,618
169,619
169,620
170,621
170,622
171,623
171,624
172,624
173,625
173,626
174,626
174,626
176,627
176,627
178,627
178,627
179,626
181,626
181,626
181,626
183,625
183,625
183,625
184,624
186,624
185,623
187,623
187,622
188,621
190,621
189,621
190,621
192,621
193,620
194,620
194,620
195,620
195,618
196,618
195,618
196,618
196,617
196,616
196,616
196,614
197,613
197,612
197,611
197,609
197,608
197,608
198,607
198,606
198,604
199,604
198,603
199,601
199,600
200,598
199,597
200,595
200,595
200,594
200,593
200,591
200,589
201,589
201,588
200,586
200,585
199,584
199,584
199,581
199,581
198,580
198,578
197,576
198,575
198,575
196,573
197,571
196,570
197,569
197,567
196,566
196,564
196,563
196,563
196,561
196,559
196,559
196,558
196,556
195,555
195,554
195,553
195,551
194,550
194,549
194,548
193,546
193,544
193,544
192,542
193,542
193,541
