-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
285,63
300,69
300,69
300,69
300,69
300,69
300,69
300,69
300,69
300,69
300,69
300,69
300,69
300,69
300,69
298,101
292,106
284,81
284,81
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
294,83
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
267,412
275,640
275,640
286,653
286,653
286,653
302,673
302,673
302,673
302,673
302,673
311,695
309,697
307,700
306,702
304,704
302,707
300,709
298,711
296,713
294,715
292,716
290,718
289,720
289,720
285,723
283,724
282,727
281,729
280,732
279,734
278,736
277,739
276,741
275,743
274,745
273,747
273,747
270,750
269,752
268,753
267,755
266,756
264,757
263,759
263,761
262,763
261,765
68,428
259,769
258,771
257,773
256,774
255,776
254,778
253,780
252,781
251,783
250,785
249,787
248,789
248,789
246,792
246,794
245,796
244,798
243,799
242,801
242,801
241,805
241,805
239,808
239,808
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,811
237,823
238,823
238,823
238,823
238,823
238,823
238,823
256,812
261,808
266,805
270,802
274,800
279,797
283,794
287,792
291,789
295,787
298,785
302,783
305,780
308,778
312,776
315,774
318,772
321,770
321,770
328,766
331,765
334,763
337,761
340,759
343,757
346,755
349,753
352,752
355,750
358,748
361,746
364,744
367,743
370,741
372,739
375,737
378,736
378,736
378,736
378,736
378,736
378,736
378,736
378,736
378,736
319,729
312,728
306,727
300,727
294,726
287,725
281,724
275,723
269,722
264,721
259,721
253,720
248,719
248,719
239,717
239,717
230,716
226,715
221,714
217,713
213,713
209,712
205,711
201,710
197,709
193,709
190,708
186,707
182,706
178,706
174,705
170,704
170,704
163,703
159,702
155,701
152,701
148,700
144,699
144,699
137,698
133,697
130,696
126,696
123,695
119,694
119,694
119,694
118,693
118,693
118,693
118,693
118,692
118,693
118,692
118,692
118,692
118,692
118,692
118,692
118,692
118,692
118,692
118,692
118,692
118,692
118,692
118,692
