131,517
133,515
134,514
134,513
135,512
136,508
135,508
135,505
136,505
138,502
139,502
139,502
140,500
141,497
142,496
143,495
143,493
144,490
145,489
146,488
146,486
147,483
148,481
148,480
149,478
150,474
150,473
151,471
152,468
153,465
153,462
153,459
153,458
155,454
156,451
156,450
156,447
157,443
157,441
157,440
156,438
157,435
157,434
158,432
159,430
158,428
159,426
159,425
159,423
160,419
161,417
162,415
163,414
163,411
164,408
165,407
166,406
167,402
168,401
168,399
170,397
171,393
172,392
173,390
173,387
175,384
175,382
176,380
177,378
178,374
179,373
180,371
179,368
179,365
179,365
180,363
180,360
182,358
182,356
183,355
183,353
185,351
186,350
186,349
188,348
189,346
190,346
191,345
192,343
192,341
192,341
192,340
192,338
192,337
191,336
191,334
191,333
190,332
189,330
189,329
188,328
187,325
186,325
185,325
184,324
180,324
177,324
175,324
172,325
168,325
167,325
165,325
163,324
160,325
158,324
156,325
154,325
151,326
149,328
148,330
147,332
144,337
143,339
141,342
140,344
137,350
135,353
134,355
133,359
131,364
129,366
128,370
128,374
127,381
127,385
127,389
126,392
125,399
125,402
124,405
122,409
119,415
118,419
116,423
115,427
113,435
113,438
112,443
111,447
110,455
109,460
108,463
107,468
104,476
103,480
102,484
100,487
98,492
96,501
95,505
94,509
94,514
93,522
92,527
91,530
89,536
87,544
86,548
85,552
84,555
82,562
82,565
81,570
81,574
81,582
81,586
81,590
81,594
81,602
81,606
81,609
81,612
82,618
82,621
82,624
83,627
83,632
85,635
85,637
87,639
93,651
93,650
94,652
95,654
96,656
97,656
98,658
99,660
101,661
101,663
103,664
104,666
106,670
108,671
108,672
109,674
109,676
109,677
111,677
112,679
114,681
114,681
115,683
117,683
120,684
121,686
122,686
124,688
126,692
128,694
129,697
131,698
133,702
135,703
133,695
134,695
134,697
135,696
136,697
137,696
141,699
137,697
138,698
139,699
139,698
139,697
140,697
141,697
142,697
143,695
143,695
144,694
146,695
146,695
146,695
146,694
147,694
148,694
148,694
149,694
150,694
150,694
151,693
151,693
151,694
151,693
151,693
151,693
151,693
151,694
152,694
152,694
152,694
153,694
153,696
153,696
153,699
153,699
153,700
154,700
154,702
154,702
154,703
154,703
154,703
154,704
154,705
154,706
154,706
155,707
154,707
154,708
154,709
155,710
156,711
156,712
156,713
157,714
156,715
156,717
156,718
156,719
157,720
155,721
155,724
155,725
155,726
155,727
154,729
154,730
154,731
153,732
153,734
151,734
150,736
151,737
151,739
150,741
151,743
151,744
151,747
152,747
152,748
152,749
153,751
153,753
154,754
154,756
154,759
155,760
155,761
155,762
155,763
156,765
156,766
156,767
157,769
157,770
157,771
157,772
158,774
158,775
158,776
159,777
159,779
159,780
160,781
159,782
160,784
160,786
161,787
160,788
161,790
161,791
160,793
160,794
161,796
161,797
161,797
161,799
161,801
161,802
160,803
161,804
161,806
162,807
161,808
162,809
162,810
163,812
163,813
163,814
163,814
164,816
164,817
164,817
164,818
164,820
164,820
165,820
164,822
164,823
164,824
165,825
165,826
165,827
166,828
166,829
166,831
168,832
168,833
168,833
169,834
171,836
171,836
172,837
173,838
174,839
175,840
175,840
176,840
176,841
176,841
176,841
176,840
176,840
176,840
176,840
176,840
176,839
176,839
175,840
176,840
175,840
175,840
176,840
175,840
176,840
175,840
176,840
176,840
175,840
176,840
176,840
176,840
176,840
176,840
176,840
176,840
177,840
176,840
176,840
176,840
176,840
176,840
176,840
176,840
176,840
177,840
176,840
176,840
176,840
176,841
177,840
176,840
176,840
176,840
176,841
175,841
175,841
175,841
175,841
175,840
175,840
174,840
174,840
174,841
174,840
174,840
173,840
173,840
173,840
173,840
173,840
172,840
172,840
172,840
173,840
173,840
173,840
173,840
173,840
173,841
173,840
173,840
173,840
173,841
173,841
173,841
173,841
174,840
173,842
173,841
173,841
173,841
173,841
173,841
173,841
172,841
173,841
173,841
173,841
173,841
172,841
173,841
173,841
173,841
172,841
172,841
172,841
172,841
172,841
171,841
172,841
171,841
171,842
172,842
