-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
123,301,21
127,314,22
127,314,22
127,314,22
127,314,22
134,344,26
135,349,27
135,349,27
138,360,29
138,360,29
142,376,31
143,381,32
144,386,33
146,396,34
146,396,34
149,405,36
150,410,37
152,420,38
153,424,39
154,429,40
155,434,41
155,434,41
158,439,43
158,439,43
159,434,45
161,430,46
162,428,47
162,428,47
162,428,47
165,421,50
166,419,51
166,419,51
167,415,53
169,412,54
170,410,55
170,408,56
171,407,57
172,403,58
173,401,59
173,401,59
174,398,61
176,394,62
177,393,63
177,391,64
178,389,65
179,386,66
179,386,66
179,386,66
181,381,69
182,378,70
183,376,71
183,374,72
183,374,72
183,374,72
183,374,72
183,374,72
183,374,72
183,374,72
161,309,79
163,308,80
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
164,307,81
151,298,104
150,298,105
150,298,105
150,298,105
146,297,108
146,297,108
146,297,108
146,297,108
146,297,108
146,297,108
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
140,319,114
118,370,127
116,376,128
116,376,128
109,393,130
107,399,131
105,404,132
103,410,133
99,421,134
97,425,135
95,429,136
93,434,137
90,442,138
88,446,139
86,451,140
86,451,140
86,451,140
81,465,143
79,468,144
78,471,145
76,477,146
74,480,147
73,483,148
73,483,148
73,483,148
73,483,148
73,483,148
73,483,148
64,507,154
64,507,154
62,513,156
62,513,156
59,519,158
57,525,159
56,527,160
56,527,160
56,527,160
56,527,160
56,527,160
56,527,160
56,552,166
58,560,167
59,564,168
60,568,169
60,568,169
62,579,171
62,579,171
62,579,171
62,579,171
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
64,596,175
90,636,193
91,636,194
92,637,195
94,637,196
95,638,197
95,638,197
95,638,197
99,640,200
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
100,641,201
217,633,214
234,631,215
234,631,215
234,631,215
234,631,215
234,631,215
234,631,215
286,627,221
286,627,221
271,695,223
311,625,224
311,625,224
323,624,226
335,623,227
341,622,228
346,622,229
352,621,230
352,621,230
352,621,230
352,621,230
366,622,234
367,623,235
361,607,236
368,624,237
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
369,624,238
371,628,274
371,628,274
369,629,276
369,629,276
368,629,278
367,630,279
367,630,279
366,630,281
366,631,282
366,631,282
366,631,282
366,631,282
366,631,282
366,631,282
358,636,288
355,638,289
352,640,290
345,644,291
342,646,292
339,648,293
336,650,294
329,654,295
327,655,296
325,657,297
325,657,297
317,661,299
316,662,300
314,663,301
312,664,302
308,666,303
308,666,303
308,666,303
308,666,303
299,671,307
412,822,308
412,822,308
294,674,310
294,674,310
294,674,310
294,674,310
294,674,310
294,674,310
294,674,310
294,674,310
294,674,310
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
268,901,319
289,947,351
285,915,352
288,939,353
288,935,354
288,935,354
288,935,354
288,935,354
286,913,358
286,908,359
286,906,360
286,906,361
286,906,362
286,906,363
286,905,364
286,904,365
286,904,366
286,903,367
286,901,368
286,900,369
286,899,370
286,898,371
286,895,372
285,894,373
285,893,374
285,893,375
285,892,376
285,892,377
285,891,378
285,890,379
285,888,380
285,888,380
285,888,380
285,888,380
285,888,380
284,879,385
283,877,386
283,875,387
283,872,388
283,872,388
282,869,390
282,868,391
282,865,392
281,863,393
281,862,394
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
281,861,395
273,806,412
272,803,413
272,803,413
272,803,413
271,793,416
271,790,417
270,788,418
270,785,419
269,780,420
269,778,421
269,778,421
268,773,423
268,768,424
267,766,425
267,764,426
266,761,427
266,757,428
266,754,429
265,752,430
265,750,431
264,745,432
264,743,433
264,741,434
264,739,435
263,734,436
263,732,437
263,730,438
262,728,439
262,728,439
262,728,439
261,719,442
261,717,443
261,713,444
260,711,445
260,709,446
260,707,447
260,703,448
259,701,449
259,699,450
259,697,451
259,697,451
258,692,453
258,692,453
258,688,455
257,684,456
257,682,457
257,680,458
257,680,458
256,675,460
256,674,461
256,674,461
256,670,463
255,666,464
255,665,465
255,663,466
254,661,467
254,658,468
254,656,469
254,654,470
254,653,471
253,650,472
253,650,472
253,650,472
253,645,475
252,642,476
252,642,476
252,639,478
252,637,479
252,637,479
251,633,481
251,631,482
251,630,483
251,627,484
251,627,484
250,624,486
250,623,487
250,620,488
250,619,489
250,617,490
250,616,491
249,613,492
249,612,493
249,611,494
249,609,495
249,607,496
249,605,497
