0,31,536
1,31,536
2,31,536
3,31,536
4,31,536
5,31,536
6,31,536
7,31,536
8,31,536
9,31,536
10,31,536
11,32,536
12,32,536
13,32,536
14,32,536
15,32,536
16,32,536
17,32,536
18,32,536
19,32,536
20,32,536
21,32,536
22,32,536
23,32,536
24,32,536
25,32,536
26,32,536
27,371,328
28,371,328
29,369,322
30,368,316
31,367,314
32,366,311
33,366,308
34,364,303
35,364,300
36,363,298
37,363,296
38,33,537
39,33,537
40,33,537
41,33,537
42,33,536
43,33,536
44,33,536
45,33,536
46,33,536
47,33,536
48,33,536
49,34,536
50,34,536
51,34,536
52,34,536
53,34,536
54,34,536
55,34,536
56,34,536
57,34,536
58,34,536
59,34,536
60,34,536
61,34,536
62,34,536
63,34,536
64,34,536
65,231,263
66,225,259
67,35,536
68,35,536
69,35,536
70,35,536
71,217,239
72,216,236
73,35,536
74,35,536
75,213,222
76,213,222
77,211,217
78,209,211
79,208,209
80,207,206
81,206,204
82,204,199
83,203,196
84,202,194
85,202,194
86,202,194
